x,y,u
0.490954126,1.529740199,0.908326548
0.500092138,1.511178282,1.223667522
0.513748015,1.498916821,1.493233931
0.517496298,1.481155871,1.517119583
0.529318509,1.46659023,1.452329791
0.53313641,1.449885427,1.37903523
0.547306997,1.445347721,0.97456301
0.555656668,1.433593406,0.635467167
0.565929833,1.423628384,0.166966906
0.569533725,1.40705329,-0.00297996
0.58326079,1.377422575,-0.600631931
0.583240982,1.393737324,-0.611576709
0.59844918,1.368621862,-1.113630426
0.599132254,1.350279752,-1.101238034
0.615102576,1.320647274,-1.280375875
0.615011408,1.341304762,-1.329650352
0.63150751,1.289871155,-1.107502516
0.631440733,1.309808221,-1.160152675
0.64780857,1.259889574,-0.670227638
0.647803807,1.279783921,-0.708363091
0.663955838,1.230022117,-0.133920509
0.664010082,1.249963909,-0.141303657
0.680200386,1.200144002,0.336151521
0.680129782,1.220147973,0.362453785
0.696459299,1.190168605,0.673017536
0.71259191,1.160063076,0.726165424
0.712622524,1.180132416,0.808010164
0.728783432,1.110007325,0.483472973
0.728792106,1.1299693,0.566600518
0.728811543,1.149926459,0.647377149
0.744972062,1.099989824,0.30171139
0.761150632,1.069990846,0.059403702
0.761154227,1.089976952,0.075922311
0.777334451,1.039998572,-0.063014873
0.777333599,1.059992624,-0.09418767
0.793520779,1.01000655,-0.036070636
0.79351417,1.030006607,-0.107988404
0.809708514,0.979996265,0.093812559
0.809704686,1.000013321,-7.06E-05
0.825831757,0.949932639,0.227610684
0.82587509,0.969972379,0.136809537
0.841771625,0.919922473,0.259899059
0.857625923,0.910017622,0.104860632
0.84190333,0.939901944,0.195088398
0.920294585,0.841930429,-0.715457807
0.910580854,0.857817818,-0.65299969
0.873560866,0.900152536,-0.120263348
0.901537689,0.873202301,-0.539826686
0.891132333,0.890065312,-0.376862212
0.950028386,0.825921463,-0.343715869
0.94011832,0.842093986,-0.502132918
0.980002931,0.809734357,0.416204414
0.97002137,0.825930722,0.148549894
1.010004516,0.793535976,0.915810787
1.000008003,0.809731381,0.781068182
1.040011959,0.777335749,0.650715393
1.030013054,0.793529469,0.795864834
1.070024139,0.761132047,-0.238399002
1.060026052,0.777326397,0.085416165
1.100016811,0.744928915,-1.015463887
1.090024731,0.761108498,-0.793752168
1.130024792,0.728726921,-0.965794397
1.120006089,0.744893868,-1.060910013
1.17004803,0.69632364,0.337577011
1.160048813,0.712505497,-0.052203422
1.150022842,0.728673194,-0.407534044
1.200066601,0.680085485,1.213698963
1.190063628,0.696255953,0.984013163
1.22006355,0.679976113,1.231499938
1.230065502,0.663815249,1.084209829
1.260026585,0.64746863,0.00223937
1.250021495,0.663638658,0.418005866
1.289961182,0.631046652,-1.138097198
1.27994607,0.647186837,-0.807051626
1.319864085,0.614568206,-1.348869738
1.309830372,0.630675733,-1.398165399
1.349821753,0.598249239,-0.406859214
1.339714391,0.614251345,-0.812906913
1.36932554,0.59725957,0.481211869
1.379477148,0.581135877,0.905285515
1.399591449,0.580918928,1.422579859
1.409422712,0.565297641,1.491522784
1.428311739,0.563518022,1.194801328
1.438268719,0.549494102,0.861354043
1.450664545,0.536056557,0.32186438
1.450297537,0.550013524,0.337391939
1.467334643,0.533053739,-0.472285166
1.480839975,0.519858822,-1.033940946
1.498868794,0.514858487,-1.475740838
1.511582854,0.500839707,-1.506879879
1.5299967,0.491528326,-1.124447604
1.546714116,0.481863705,-0.445831562
1.562770792,0.471753149,0.322589553
1.578670343,0.461192567,0.998515128
1.595402927,0.451184867,1.431646716
1.611642578,0.441278636,1.469292824
1.627724944,0.431012206,1.127790715
1.643839884,0.420767783,0.501253711
1.660242648,0.41069378,-0.257020531
1.676324916,0.40020855,-0.921592688
1.692422925,0.390105795,-1.337946327
1.708513726,0.380071395,-1.403504291
1.724648441,0.370081436,-1.108690084
1.740811445,0.360113143,-0.536891925
1.7569983,0.350127485,0.157074736
1.773208514,0.340124564,0.789623176
1.789433066,0.330107024,1.197560668
1.805650491,0.320082221,1.281967464
1.821856878,0.310050185,1.033521952
1.838057842,0.300026919,0.530441809
1.854254769,0.290009342,-0.085898096
1.870449116,0.280002661,-0.650830635
1.88664194,0.26999856,-1.020828852
1.902834057,0.259999114,-1.110407017
1.919027031,0.249999864,-0.911821376
1.935221319,0.239999991,-0.493124738
1.951415975,0.23,0.023910402
1.96761065,0.22,0.499276681
1.983805325,0.21,0.813115139
2,0.2,0.896350931
0.239994846,1.967616519,-0.135579222
0.229996556,1.983809459,-0.076181844
0.22,2,0
0.249992656,1.951422236,-0.157701603
0.259990235,1.935227237,-0.128437153
0.269989063,1.91903251,-0.042727374
0.279989596,1.902838515,0.094093666
0.28998984,1.886645836,0.266534165
0.299985313,1.870455509,0.450821697
0.309974271,1.854267243,0.618280609
0.319963618,1.838080376,0.739503016
0.329957378,1.821899918,0.788530939
0.339948088,1.805727371,0.747222161
0.349929164,1.789557634,0.608728186
0.359898694,1.773384317,0.379096902
0.369867953,1.757211354,0.07680528
0.379848421,1.741040305,-0.268595709
0.38983749,1.724865924,-0.618970058
0.399813397,1.708662079,-0.932075756
0.409816772,1.692421624,-1.168947932
0.419873223,1.676214002,-1.29540981
0.429957843,1.660039429,-1.287907501
0.440015564,1.643853562,-1.13996836
0.449979419,1.627537292,-0.864909652
0.460006177,1.611335275,-0.48357893
0.470092556,1.595125066,-0.033694173
0.480153967,1.578921335,0.433004674
0.490274883,1.562638623,0.868420447
0.500185008,1.546254914,1.21416667
0.509861788,1.529598701,1.437664734
0.520423329,1.514010738,1.523498492
0.530468066,1.49704214,1.443306521
0.538737991,1.481523838,1.26334417
0.547407321,1.462863169,0.979300413
0.561906775,1.450115452,0.359655997
0.57186276,1.435517151,-0.113267505
0.580608054,1.421648496,-0.513227906
0.585497673,1.408361365,-0.714021785
0.595640861,1.401995505,-1.075369721
0.600299584,1.38711972,-1.188986294
0.608497597,1.375430444,-1.334310093
0.616570867,1.362441635,-1.381460412
0.631763594,1.329387299,-1.201171204
0.631886516,1.347774322,-1.238178161
0.647548879,1.299354285,-0.751019873
0.647148056,1.318519295,-0.795527301
0.66409491,1.269697199,-0.146680965
0.663977499,1.289120582,-0.15871847
0.680191462,1.240134205,0.391142832
0.680224246,1.260065855,0.41751364
0.696548263,1.210306063,0.735842026
0.69659688,1.230588127,0.79555179
0.712846718,1.200194774,0.887479416
0.728840556,1.169958473,0.725780498
0.728945379,1.189994438,0.800532205
0.74497821,1.119922067,0.359146628
0.745000503,1.139827713,0.414816324
0.745052194,1.1597191,0.468201911
0.761151396,1.109909382,0.092187074
0.777330716,1.07997625,-0.124938091
0.777321682,1.099930572,-0.155040475
0.793510001,1.050003216,-0.17944792
0.793506618,1.069992274,-0.250153427
0.809691941,1.020019278,-0.093891324
0.809681365,1.040023103,-0.187314149
0.82588232,0.990013598,0.045551396
0.825870081,1.010037739,-0.045807252
0.841991067,0.95993404,0.130102595
0.842039718,0.979992998,0.064985967
0.857845127,0.929928502,0.079841165
0.873719197,0.919996453,-0.098784828
0.858025928,0.949903182,0.055973995
0.930430217,0.858149694,-0.5774267
0.920965988,0.874174656,-0.575999977
0.889545624,0.910133935,-0.29504402
0.911850304,0.890390023,-0.51272561
0.903674862,0.904101725,-0.424597017
0.96005466,0.842135243,-0.093341984
0.95019466,0.858326902,-0.281452446
0.990019916,0.82592813,0.582697614
0.980050523,0.842127865,0.352918353
1.020018387,0.80972315,0.839540026
1.010029418,0.825917895,0.788486834
1.050025125,0.793517219,0.363517832
1.040032842,0.809701753,0.568460393
1.080030135,0.777295143,-0.513235661
1.070033926,0.793473365,-0.211509753
1.109990041,0.761051768,-1.037975516
1.100023064,0.777251606,-0.91061093
1.139959687,0.744813732,-0.691845023
1.129893477,0.760938238,-0.877873291
1.180055873,0.712423768,0.669943375
1.1700118,0.728575897,0.310396622
1.159897175,0.744695357,-0.053051194
1.210062581,0.696141719,1.244315245
1.200055123,0.712307119,1.129486415
1.230035033,0.695966099,1.01755574
1.240035939,0.679826524,0.76737186
1.269931282,0.663342095,-0.410084593
1.259932974,0.679521788,0.005910862
1.299853708,0.64690192,-1.302802854
1.289835667,0.662970718,-1.079579523
1.319596325,0.646267908,-1.295485289
1.329591211,0.630130151,-1.120137162
1.359356099,0.613921048,0.02823332
1.34965222,0.630027621,-0.399043679
1.378376033,0.612253336,0.837651882
1.388665161,0.595559696,1.187590793
1.405111931,0.594656031,1.451340385
1.419030142,0.582445136,1.385076988
1.436784501,0.577177808,0.903003681
1.449767262,0.562846046,0.359059005
1.46382647,0.550507743,-0.305927387
1.481632116,0.540529013,-1.054931937
1.497802294,0.531280127,-1.456791476
1.513698461,0.521300303,-1.484002797
1.529736958,0.510756587,-1.132633675
1.546428139,0.500876566,-0.459867292
1.562754874,0.490933529,0.32308122
1.578875375,0.480764884,1.011498461
1.595125246,0.47069781,1.438249238
1.611416039,0.460566133,1.485319795
1.627632943,0.450476191,1.143720568
1.643803517,0.440468413,0.509755665
1.659970842,0.430319972,-0.248411333
1.676204836,0.420181198,-0.934156217
1.692387249,0.410066141,-1.364871396
1.708538358,0.400036073,-1.435398919
1.724691559,0.390040719,-1.135366884
1.740859975,0.38004807,-0.549642721
1.757045527,0.370055684,0.163831939
1.773245356,0.36005269,0.816486858
1.789450669,0.350045836,1.239798785
1.805656695,0.340034563,1.330343355
1.821857102,0.33002352,1.075510649
1.838054856,0.320013216,0.5536973
1.854251686,0.310004341,-0.089766302
1.870448024,0.300000576,-0.683290105
1.886643117,0.289998053,-1.075322748
1.902835931,0.27999817,-1.173668516
1.919027847,0.269999445,-0.967249844
1.93522141,0.259999949,-0.525117454
1.951415975,0.25,0.02556923
1.96761065,0.24,0.536192828
1.983805325,0.23,0.877342638
2,0.22,0.972064154
0.259999834,1.967610806,-0.064504491
0.25,1.983805325,-0.05273931
0.24,2,0
0.269999193,1.951416646,-0.025721022
0.27999823,1.935222699,0.063392186
0.289997616,1.91902854,0.192506772
0.299997495,1.902834368,0.34244556
0.309996705,1.886641053,0.487880143
0.319993439,1.870449097,0.601140739
0.32998734,1.854258382,0.656556033
0.339980391,1.838070105,0.634604004
0.349974699,1.821886428,0.525348851
0.359969861,1.805704427,0.330765137
0.369961568,1.789520417,0.065473538
0.379949978,1.773332866,-0.244623637
0.389937656,1.757147875,-0.565135412
0.399922046,1.740969737,-0.857061023
0.409903135,1.72478567,-1.082049565
0.419891433,1.708582363,-1.207409071
0.42990281,1.692368038,-1.209975847
0.439936926,1.676165566,-1.079762269
0.449972955,1.65996999,-0.823313065
0.459981452,1.643734376,-0.464131914
0.469985664,1.627538873,-0.037222255
0.48001546,1.611334629,0.413603743
0.490049533,1.595126467,0.837740436
0.500105,1.578894312,1.187395414
0.510106613,1.562637887,1.419783206
0.520006254,1.546379703,1.508854309
0.529850067,1.530407382,1.446210128
0.540033827,1.51391251,1.228166044
0.549589438,1.497525372,0.902482374
0.558748764,1.481505345,0.510015647
0.568496379,1.466330993,0.047313728
0.580059338,1.450353202,-0.49804197
0.589996571,1.434805432,-0.907669296
0.598464745,1.417372209,-1.17533638
0.610247904,1.402755716,-1.400613255
0.620192878,1.383092487,-1.422060256
0.634722745,1.367146287,-1.21876298
0.646269446,1.355754027,-0.879246656
0.650218476,1.338209994,-0.719552282
0.663493345,1.308204285,-0.185098448
0.661770467,1.324475006,-0.261544378
0.680746068,1.279358126,0.458526575
0.680163486,1.298295742,0.459302551
0.696376127,1.250217728,0.844802495
0.69613661,1.269440251,0.888710175
0.713144624,1.220402371,0.964393222
0.714689106,1.241787812,1.046192473
0.729403371,1.210147663,0.868524153
0.745097771,1.179731642,0.519981049
0.745214463,1.199725721,0.5679383
0.761160342,1.129781364,0.107838964
0.761200895,1.149572279,0.122276891
0.761368493,1.169255563,0.132833956
0.777309924,1.11982588,-0.184343858
0.793497391,1.089966126,-0.319744326
0.793471102,1.109909997,-0.387743586
0.809681679,1.060015889,-0.279945859
0.809674848,1.080002464,-0.371418391
0.825848069,1.030031102,-0.136879619
0.825838775,1.050065797,-0.227605825
0.842045306,1.000056627,-0.000189454
0.842022612,1.020087642,-0.065298068
0.858138974,0.969954524,0.033157677
0.858199427,0.990045305,0.010910814
0.889776839,0.929877151,-0.233185358
0.873940305,0.939908035,-0.076481782
0.874140965,0.959922067,-0.052355671
0.940499577,0.874501883,-0.400107866
0.931011314,0.890965651,-0.445395576
0.904713389,0.920881244,-0.356126864
0.921132659,0.909038113,-0.421242687
0.970099878,0.858334157,0.124590505
0.96032334,0.87452411,-0.070371936
1.000050859,0.842114831,0.660957303
0.990095245,0.858317061,0.483550283
1.030046486,0.825887426,0.68482665
1.020061671,0.842076848,0.709923521
1.060038107,0.809641747,0.074375766
1.050061309,0.825820573,0.31225247
1.090041792,0.793428285,-0.703726853
1.080014331,0.80955157,-0.448556997
1.119861525,0.777067935,-0.952952669
1.10985401,0.793199941,-0.920241209
1.149732109,0.760773892,-0.378590563
1.139612105,0.776838652,-0.629499399
1.169604374,0.760624521,0.268530119
1.190021759,0.728453431,0.907654005
1.179907538,0.744575553,0.609024547
1.220058715,0.712187532,1.146316998
1.210029475,0.728320684,1.149015533
1.239989591,0.711849674,0.716057019
1.249979046,0.695752372,0.393660827
1.279777931,0.679113634,-0.757184899
1.269833084,0.69533319,-0.381194227
1.309818715,0.662936541,-1.329481614
1.299686298,0.678343283,-1.230555693
1.329313665,0.661440304,-1.07423445
1.338889872,0.64499009,-0.808855301
1.355382684,0.643990844,-0.146179655
1.36924268,0.631479318,0.45874658
1.387130657,0.626120299,1.105605212
1.399798532,0.611769128,1.382780432
1.418474369,0.602587269,1.367622076
1.435578917,0.592767308,0.934770548
1.45074577,0.582584616,0.309736618
1.465549456,0.570740344,-0.382108436
1.481502725,0.560448628,-1.0401208
1.497815931,0.55051045,-1.445589236
1.513957967,0.540629586,-1.472461774
1.530098881,0.530497768,-1.116308095
1.546341765,0.520533824,-0.462873325
1.562673355,0.510546841,0.319166508
1.578914699,0.500448282,1.014810307
1.595116015,0.490422556,1.443555622
1.611341943,0.480334426,1.494594714
1.627565334,0.470266334,1.154752953
1.643762851,0.460224883,0.516574327
1.659921331,0.450135946,-0.249042871
1.676122755,0.440076851,-0.944251233
1.692345326,0.43004137,-1.386314602
1.708528778,0.420003653,-1.461871823
1.724706824,0.410008769,-1.158322139
1.740883526,0.400017294,-0.56121159
1.757069237,0.390020614,0.169007578
1.773264774,0.380017658,0.839639332
1.789461894,0.370016157,1.277138931
1.805661432,0.360010656,1.373551583
1.821858007,0.350007553,1.113272118
1.838053658,0.340004283,0.574720022
1.854248652,0.330000706,-0.093265376
1.870445331,0.319999895,-0.712988485
1.886641603,0.309998429,-1.12551849
1.902836405,0.299997934,-1.232294018
1.919028499,0.289999133,-1.018857038
1.935221571,0.279999874,-0.555033103
1.951415975,0.27,0.02712481
1.96761065,0.26,0.570987046
1.983805325,0.25,0.93810011
2,0.24,1.043933873
0.279999979,1.967610691,0.031881538
0.27,1.98380533,-0.008597453
0.26,2,0
0.289999883,1.951416116,0.116343799
0.299999715,1.935221572,0.230331219
0.309999614,1.919026992,0.352190613
0.319999557,1.902832523,0.456437133
0.329999071,1.886638459,0.5178372
0.339997573,1.870444923,0.515618711
0.349994744,1.854252164,0.437160812
0.359990955,1.838061003,0.280594206
0.369987865,1.821872086,0.055900949
0.379986798,1.805682433,-0.215617436
0.389984047,1.789491997,-0.503427497
0.399978165,1.773300713,-0.771646453
0.409970265,1.757112147,-0.983681704
0.41995991,1.740926738,-1.107114824
0.429949306,1.724736675,-1.118385643
0.439946216,1.708535815,-1.006190958
0.449955431,1.692328763,-0.773629908
0.459970242,1.67612775,-0.439249555
0.469983641,1.659926624,-0.035484678
0.479985272,1.643732966,0.394880444
0.489989122,1.627537506,0.804955165
0.499996477,1.611338226,1.147694164
0.510024661,1.595124701,1.382353161
0.520043599,1.578912919,1.478386919
0.530042171,1.562744065,1.421877749
0.539991874,1.54663527,1.217371551
0.549969187,1.530345252,0.883526552
0.559902876,1.514144175,0.457276591
0.569417498,1.49800199,0.002874958
0.578968581,1.482378645,-0.453296125
0.58900642,1.466089968,-0.883438842
0.599728018,1.450001751,-1.236786067
0.609239464,1.433957579,-1.423614855
0.618954057,1.417913484,-1.474635039
0.63006005,1.401464814,-1.360274572
0.641369512,1.384499205,-1.073232164
0.652712482,1.369216541,-0.659285583
0.661973738,1.353860505,-0.266579486
0.670717514,1.337699508,0.109451416
0.680358049,1.31949436,0.48811565
0.69426274,1.306585389,0.925529563
0.699003921,1.289021288,1.000541374
0.711763227,1.260303058,1.094361881
0.710959077,1.275247006,1.135518136
0.724876518,1.254637216,1.063485665
0.729571337,1.229488801,0.932780996
0.730863129,1.244348345,0.964000529
0.746914213,1.22100588,0.577319237
0.76154323,1.188296097,0.141550454
0.762458311,1.206416139,0.126565994
0.777314067,1.139603358,-0.212999023
0.77730841,1.159082308,-0.240237284
0.777320526,1.178016005,-0.266258721
0.793430875,1.129797195,-0.453745876
0.809666917,1.099984489,-0.461386153
