x,y,u
0.775767372,1.213652718,0.830795681
0.778981663,1.197841196,0.868802584
0.793468801,1.149543209,1.000461326
0.793105724,1.168307225,0.990784043
0.792077339,1.184394497,0.977356496
0.809424276,1.139942362,1.067175461
0.825814195,1.109792414,1.07080654
0.825683646,1.129942105,1.064707384
0.841983868,1.080109108,1.00033867
0.841882782,1.099771776,0.99664998
0.858145712,1.050343929,0.860614639
0.858019511,1.070199801,0.859423321
0.874391453,1.02034327,0.659938544
0.87448068,1.040607765,0.657682735
0.890455415,0.990031428,0.41620194
0.890617809,1.010328955,0.413563982
0.922552124,0.949774905,-0.134445856
0.906256148,0.959906286,0.149418316
0.90641979,0.979902907,0.146802174
0.960633319,0.906783309,-0.725021913
0.951581293,0.922758565,-0.602990142
0.9405616,0.939628616,-0.436134424
0.990201412,0.890737579,-1.010073002
0.980344487,0.90698421,-0.940128237
1.020086847,0.874404517,-1.072557571
1.010122999,0.89065456,-1.082113371
1.050011239,0.857984925,-0.896233306
1.040003617,0.87417995,-0.983708275
1.079862696,0.841532432,-0.523962139
1.069875684,0.857670687,-0.668412863
1.109542061,0.825065356,-0.04369562
1.099594273,0.841145545,-0.211408166
1.139259762,0.808747622,0.439770822
1.12909851,0.824722563,0.282417189
1.168563134,0.792251466,0.815091139
1.158669924,0.808134016,0.708931848
1.186967921,0.791947884,0.967611711
1.19853877,0.776731392,1.013316526
1.210268668,0.760443112,1.022860828
1.230232613,0.760534833,0.974311815
1.239418596,0.743757728,0.908589337
1.256243517,0.742531172,0.757626508
1.270292134,0.730031867,0.585139974
1.288395571,0.725024241,0.328437639
1.301277642,0.711009251,0.128079028
1.319883508,0.701372476,-0.162405212
1.336596322,0.691630629,-0.40789723
1.352738688,0.681131024,-0.613679743
1.368579628,0.670909968,-0.773089256
1.385232044,0.661059635,-0.885539523
1.401426284,0.650968206,-0.933366689
1.417366573,0.640796655,-0.919247764
1.433538376,0.630777272,-0.845498643
1.449855081,0.620777702,-0.7164185
1.465990741,0.610539994,-0.544081594
1.481978211,0.600278648,-0.341935902
1.498009125,0.590240118,-0.121938891
1.514129811,0.580217715,0.102022113
1.530292169,0.570193817,0.314454217
1.546482943,0.560171249,0.501283567
1.562694589,0.550155008,0.650504893
1.578911892,0.540141614,0.752893356
1.595122534,0.530111756,0.802754375
1.61132346,0.520064944,0.798258809
1.627524196,0.510051205,0.741355019
1.643726803,0.500033439,0.637317393
1.659923543,0.490025228,0.49458441
1.676115503,0.480016646,0.323905487
1.692309822,0.470007844,0.137512682
1.708510154,0.459997816,-0.051666222
1.724707923,0.449994384,-0.230787772
1.740897713,0.43999777,-0.388174335
1.757084747,0.430000798,-0.514145437
1.77327495,0.420001333,-0.601477169
1.789468899,0.410000735,-0.645778576
1.805663899,0.4,-0.645753545
1.821858574,0.39,-0.603210707
1.838053249,0.38,-0.522801908
1.854247925,0.37,-0.411587212
1.8704426,0.36,-0.278446527
1.886637275,0.35,-0.133383675
1.902832852,0.339999577,0.013231633
1.919027327,0.329999674,0.151377149
1.935221585,0.319999868,0.272123311
1.951415975,0.31,0.368187157
1.96761065,0.3,0.434377896
1.983805325,0.29,0.467869947
2,0.28,0.468294517
0.32,1.96761065,-0.002599979
0.31,1.983805325,-0.005714787
0.3,2,0
0.33,1.951415975,0.009432457
0.34,1.9352213,0.030009518
0.35,1.919026625,0.058309202
0.36,1.90283195,0.093090645
0.37,1.886637275,0.132741294
0.379999981,1.870442612,0.175339368
0.389999868,1.854248008,0.218729361
0.399999606,1.838053525,0.260608252
0.409999296,1.82185921,0.298618845
0.419999041,1.805665259,0.330445859
0.429998357,1.789471974,0.3539133
0.439996501,1.773279,0.367081529
0.449993905,1.757085477,0.368331044
0.459991972,1.740890926,0.35643139
0.46999163,1.724695234,0.330605572
0.479992971,1.708499079,0.290582146
0.489995607,1.692303592,0.236628464
0.499996618,1.676111271,0.169580706
0.509994633,1.659921024,0.090810347
0.519993081,1.643729036,0.00215071
0.529992282,1.627532187,-0.094088509
0.539995115,1.611333145,-0.195230132
0.549999459,1.595136241,-0.298232925
0.560000455,1.578944401,-0.399813831
0.569998416,1.562754625,-0.496639227
0.579997294,1.546571331,-0.585400768
0.589944003,1.530425978,-0.662558516
0.599815002,1.514294778,-0.725315473
0.609691995,1.498175361,-0.771612925
0.61965002,1.482035755,-0.799284498
0.629656386,1.465876878,-0.806236656
0.639651631,1.449706007,-0.791302775
0.649701026,1.433492931,-0.753690811
0.659933047,1.417241066,-0.69218422
0.670244544,1.401024554,-0.607681233
0.680328497,1.38486533,-0.505203204
0.690319099,1.368820843,-0.386393267
0.700247753,1.352726651,-0.254118686
0.710205503,1.33662409,-0.110477466
0.720212867,1.320615398,0.041160545
0.729902842,1.304462492,0.191148454
0.739077327,1.287790468,0.332844795
0.748377069,1.271214346,0.472408904
0.757721537,1.25259322,0.605767464
0.771940991,1.239696632,0.779366172
0.781721205,1.225549336,0.880113767
0.790906592,1.211828174,0.956474726
0.795149281,1.198679496,0.988572918
0.805214592,1.192311837,1.034069874
0.809928268,1.159936536,1.060050212
0.808531002,1.178870795,1.048890546
0.82638045,1.150455113,1.055199977
0.842210812,1.119106213,0.989153375
0.842276321,1.137509384,0.982872614
0.857596276,1.089690943,0.860622548
0.857341683,1.108915024,0.859227264
0.87461621,1.061015976,0.654121982
0.873512721,1.08008901,0.667198333
0.890691771,1.030620027,0.411941401
0.890893524,1.050988645,0.407836569
0.906630086,0.999925903,0.143223266
0.906792532,1.019960452,0.140334267
0.938572002,0.959502513,-0.40510749
0.922402578,0.969837255,-0.132112504
0.922455782,0.989795757,-0.133169286
0.970841489,0.923227496,-0.84970123
0.961562909,0.939845726,-0.741617565
0.953057057,0.95382202,-0.627186
1.000199295,0.906989866,-1.063879296
0.990386512,0.923453947,-1.018893976
1.030042956,0.890484721,-1.046164007
1.020055581,0.906738256,-1.082115172
1.059897716,0.873881801,-0.797016348
1.049896197,0.890122245,-0.906439022
1.089689544,0.857319545,-0.375140623
1.079702125,0.873404867,-0.532371863
1.109406068,0.856807072,-0.046571542
1.119124329,0.840654191,0.118338654
1.148665179,0.824542004,0.581458723
1.138401988,0.840280872,0.432716826
1.177299481,0.807353977,0.904133508
1.168001263,0.823554574,0.821728816
1.192999133,0.805995779,1.00736132
1.20541313,0.794921288,1.039453645
1.221030727,0.779598575,1.020860575
1.239260854,0.774646763,0.927419558
1.25141144,0.760465574,0.816276451
1.270486107,0.751095737,0.591008003
1.287129691,0.741525615,0.351416038
1.303328866,0.731520219,0.097472784
1.319405756,0.72086253,-0.157380807
1.336091409,0.710758361,-0.406926969
1.352551683,0.700540053,-0.621388967
1.368648893,0.69046293,-0.786846297
1.384829995,0.680492242,-0.898833388
1.401060166,0.670411411,-0.949731277
1.417183283,0.660273414,-0.937015894
1.433370808,0.65035393,-0.863111776
1.449557501,0.640293694,-0.733672937
1.465741215,0.630187026,-0.558508083
1.481884222,0.620001319,-0.350718638
1.498039404,0.61006254,-0.124298316
1.514179479,0.600108285,0.105141405
1.530337098,0.590100844,0.322757435
1.546520212,0.580083625,0.514416071
1.562720538,0.570067681,0.667776207
1.5789245,0.560059475,0.773348793
1.595126817,0.5500492,0.825233953
1.611325688,0.540034389,0.82136826
1.627523009,0.530024361,0.763527413
1.643721315,0.520018526,0.657044778
1.659919109,0.510012271,0.510402419
1.676114503,0.500006677,0.334585059
1.69230776,0.490001345,0.142214563
1.708501304,0.479999949,-0.053376015
1.724698766,0.469997638,-0.239060999
1.740895735,0.459997583,-0.402702275
1.757085819,0.449999143,-0.53405612
1.773276106,0.440000025,-0.625540806
1.789469323,0.430000093,-0.67247593
1.805663899,0.42,-0.673352532
1.821858574,0.41,-0.62987198
1.838053249,0.4,-0.54670726
1.854247925,0.39,-0.431065259
1.8704426,0.38,-0.292090798
1.886637275,0.37,-0.140154748
1.90283195,0.36,0.013919322
1.919026625,0.35,0.159632351
1.935221416,0.339999946,0.287535451
1.951415975,0.33,0.389847513
1.96761065,0.32,0.460941056
1.983805325,0.31,0.49763694
2,0.3,0.499321924
0.34,1.96761065,0.015024235
0.33,1.983805325,0.003146879
0.32,2,0
0.35,1.951415975,0.035046054
0.36,1.9352213,0.062194689
0.37,1.919026625,0.095061474
0.38,1.90283195,0.13190331
0.39,1.886637275,0.170713112
0.4,1.8704426,0.209301543
0.41,1.854247925,0.245387001
0.42,1.838053249,0.276690529
0.429999998,1.821858587,0.301032091
0.43999998,1.805664031,0.316424559
0.449999787,1.789469746,0.321162453
0.459999156,1.773275626,0.313902214
0.469998262,1.757081246,0.293727077
0.479997764,1.740886406,0.260195607
0.489997968,1.724691287,0.213379839
0.499998504,1.708496399,0.153886665
0.509998801,1.692302344,0.082854425
0.519998355,1.676109453,0.001928158
0.529997356,1.659916654,-0.086789688
0.53999676,1.643722232,-0.180802531
0.549997316,1.627526189,-0.277285096
0.559998708,1.611329981,-0.373162493
0.569999687,1.595135084,-0.465214174
0.579999232,1.578943219,-0.550195299
0.589995698,1.562758067,-0.624944673
0.5999817,1.546586899,-0.686484484
0.609949583,1.530429921,-0.732203859
0.619884908,1.514273358,-0.759982618
0.629816137,1.498110824,-0.768212113
0.639786456,1.481939201,-0.755556417
0.649775633,1.465751932,-0.721334671
0.65978514,1.449550493,-0.665495462
0.669846714,1.433315537,-0.588378349
0.679967235,1.417109178,-0.491036806
0.6900717,1.400928875,-0.376329167
0.700106039,1.384797465,-0.247841486
0.710036494,1.368649531,-0.109552023
0.720018036,1.352565931,0.037074448
0.729929656,1.336425138,0.18633555
0.739850453,1.320284602,0.335312318
0.749552494,1.303953225,0.476799959
0.759122972,1.287566586,0.608497168
0.76866761,1.27110781,0.728404209
0.778441831,1.255797445,0.834934597
0.790025737,1.239937112,0.935244102
0.800053461,1.224636759,0.998243423
0.808563209,1.207096047,1.034510764
0.820436774,1.19231811,1.047627339
0.828584812,1.172388366,1.039179786
0.844182453,1.156548763,0.962465125
0.856039603,1.145692603,0.862574383
0.860173425,1.128337831,0.823839891
0.872715787,1.098854821,0.675277425
0.871677046,1.114386556,0.68643904
0.886112125,1.090838942,0.480672176
0.893283507,1.073626226,0.367510925
0.907134146,1.039717134,0.134205122
0.908011764,1.058796611,0.118679111
0.922609295,1.009698919,-0.135839223
0.922760964,1.0294453,-0.138341148
0.953918387,0.970299919,-0.640468328
0.938272378,0.979781876,-0.400833999
0.938397175,0.999628944,-0.403070745
0.980573839,0.9404643,-0.948107517
0.970177047,0.958652524,-0.846770349
1.000226074,0.939948534,-1.07065253
1.010132957,0.92311132,-1.090282448
1.039933945,0.906480242,-0.9929263
1.02990117,0.922708419,-1.054661382
1.069680807,0.889660451,-0.677828165
1.059720912,0.905888578,-0.806107084
1.089412383,0.888575658,-0.383357295
1.09965662,0.873321061,-0.212809602
1.119328365,0.872269394,0.123162524
1.128683101,0.85589011,0.27916136
1.144910889,0.854274863,0.533976533
1.15835045,0.841713948,0.715555327
1.176645701,0.836648795,0.910478836
1.18837684,0.822934707,0.990968764
1.20613063,0.813824158,1.05025243
1.222542832,0.801439333,1.028492413
1.238415742,0.791232648,0.942091833
1.254110438,0.780543576,0.798465228
1.269899662,0.770306889,0.605889707
1.286919357,0.760680203,0.359018954
1.30334923,0.750808654,0.098418581
1.319641237,0.74043404,-0.163304566
1.33593381,0.730437359,-0.410581917
1.352288228,0.720254247,-0.627636853
1.36852975,0.710153507,-0.798229795
1.38468511,0.700159929,-0.9128186
1.40084126,0.690137892,-0.96564857
1.4170084,0.680023164,-0.954120262
1.433218533,0.670051093,-0.879945221
1.449419927,0.66004503,-0.749018209
1.465635698,0.650023446,-0.570908657
1.481852571,0.639998422,-0.358461017
1.498028918,0.630015857,-0.127124903
1.51419477,0.620035834,0.10770048
1.530361697,0.610042288,0.330514303
1.546541551,0.600035107,0.526907077
1.562735098,0.590025585,0.684341686
1.578933576,0.580018843,0.793071114
1.595130815,0.57001567,0.846935113
1.611327105,0.560011755,0.843679217
1.627522782,0.550008492,0.78495584
1.643718832,0.540007243,0.676107857
1.659915259,0.530004772,0.525718281
1.676111504,0.520001979,0.344961181
1.692306199,0.509998971,0.146772497
1.708499374,0.499999879,-0.055111451
1.724693643,0.489999408,-0.247137203
1.740889323,0.479999002,-0.416788298
1.757084119,0.46999915,-0.553420376
1.773276137,0.459999738,-0.648982983
1.789469443,0.449999965,-0.698509731
1.805663899,0.44,-0.700287024
1.821858574,0.43,-0.65591165
1.838053249,0.42,-0.570073063
1.854247925,0.41,-0.45011786
1.8704426,0.4,-0.305446757
1.886637275,0.39,-0.146787448
1.90283195,0.38,0.014601382
1.919026625,0.37,0.167735819
1.9352213,0.36,0.302664166
1.951415975,0.35,0.411123208
1.96761065,0.34,0.487049383
1.983805325,0.33,0.526912873
2,0.32,0.529856593
0.36,1.96761065,0.031137666
0.35,1.983805325,0.011692115
0.34,2,0
0.37,1.951415975,0.057135523
0.38,1.9352213,0.088125722
0.39,1.919026625,0.122254589
0.4,1.90283195,0.157452072
0.41,1.886637275,0.191518384
0.42,1.8704426,0.22221673
0.43,1.854247925,0.247368643
0.44,1.838053249,0.264948336
0.45,1.821858574,0.27317251
0.46,1.805663907,0.270582172
0.469999979,1.789469268,0.256113398
0.479999883,1.773274661,0.229154315
0.489999717,1.757080038,0.189585269
0.499999622,1.740885351,0.137800528
0.509999706,1.724690616,0.074712575
0.519999816,1.708496,0.001738321
0.529999791,1.692301564,-0.079237302
0.539999599,1.676107313,-0.165916206
0.549999375,1.65991298,-0.255657931
0.559999333,1.64371824,-0.345563179
0.569999558,1.627523217,-0.432567209
0.579999843,1.611328249,-0.513543201
0.58999975,1.595133864,-0.585413254
0.599998788,1.578942082,-0.645259845
0.609994582,1.562757286,-0.69043062
0.619984702,1.546581699,-0.718662986
0.629959931,1.53040897,-0.728200313
0.639921035,1.514230921,-0.717855811
0.649887224,1.498048705,-0.686909213
0.65986796,1.481858225,-0.635206599
0.669861678,1.465654515,-0.563285827
0.679873895,1.449447203,-0.472271531
0.689910778,1.433241838,-0.363911787
0.699943453,1.417028706,-0.241030951
0.709977255,1.400862724,-0.106619458
0.719981831,1.384715095,0.035348883
0.729925807,1.368574594,0.180551703
0.739809884,1.352420621,0.325006804
0.749782073,1.336242946,0.466708097
0.759710532,1.320045356,0.599733701
0.769499112,1.303833697,0.719278898
0.779245475,1.287648323,0.823243444
0.789096774,1.271826939,0.909454899
0.799375454,1.255793141,0.976239149
0.80964704,1.239874061,1.017165868
0.819326023,1.223718411,1.031338088
0.828781968,1.207777426,1.020890282
0.839620231,1.190791616,0.978483685
0.850607406,1.174555603,0.903629863
0.862101875,1.159030226,0.793292068
0.871338,1.14381283,0.684416828
0.880549431,1.127330966,0.559608431
0.890054867,1.109208449,0.416535719
0.902295315,1.092142671,0.215823526
0.912931973,1.07676006,0.033022393
0.923425509,1.048303852,-0.149602398
0.922609772,1.064225081,-0.13516038
0.938402895,1.019515706,-0.40297455
0.93816874,1.039487561,-0.39858254
0.968411189,0.978958684,-0.828096604
0.953888344,0.989626867,-0.64063562
0.95456721,1.009523673,-0.650288981
0.990731969,0.956813989,-1.026104893
0.982712814,0.971264026,-0.969460315
0.984544967,0.985678995,-0.984893987
1.009728421,0.956612438,-1.095333657
1.019802746,0.93923521,-1.089304809
1.049894684,0.922543545,-0.913321933
1.039587107,0.93814194,-1.001459004
1.079180005,0.905059661,-0.544871355
1.069681218,0.92154372,-0.682925139
1.095594123,0.903652875,-0.283065707
1.109810635,0.890916368,-0.040089904
1.128142288,0.885584889,0.272841764
1.140159473,0.871598215,0.465028562
1.158833309,0.86236404,0.727167618
1.1749701,0.852433904,0.901027932
1.190644678,0.842292795,1.011894809
1.206215895,0.832080854,1.058997755
1.222816402,0.821885153,1.037745801
1.238777139,0.81081699,0.948911118
1.25477246,0.800350649,0.799929274
1.270799772,0.790185048,0.600607164
1.287006242,0.780245899,0.361859273
1.303356178,0.770402009,0.099508736
1.319695617,0.760314855,-0.166304206
1.335941425,0.750259389,-0.416257104
1.352208762,0.740154886,-0.635559964
1.368442909,0.730062394,-0.809242428
1.384643128,0.720058091,-0.926656984
1.400821902,0.710052846,-0.981124343
1.416991698,0.7,-0.970142454
1.433196153,0.690013946,-0.895379825
1.449392261,0.680011644,-0.762796648
1.465598721,0.67000384,-0.582049949
1.481812003,0.659988575,-0.365989732
1.498009929,0.649992671,-0.129962534
1.514192588,0.640006518,0.109911364
1.530370278,0.630011405,0.337753126
1.546551971,0.620011052,0.538778458
1.562742169,0.610007685,0.700192063
1.578937627,0.600003398,0.812010752
1.595133124,0.59,0.867818227
1.611327799,0.58,0.865171853
1.627522617,0.57000174,0.805619921
1.643717697,0.560001948,0.694500513
1.659913006,0.550001345,0.54050461
1.676108495,0.540000386,0.355000706
1.692303512,0.529999212,0.151201718
1.708497774,0.519999622,-0.056795164
1.724690524,0.51,-0.254989058
1.740885199,0.5,-0.430482042
1.757081592,0.489999638,-0.572231354
1.773275541,0.479999806,-0.67178178
1.789469403,0.469999958,-0.723854017
1.805663899,0.46,-0.726530448
1.821858574,0.45,-0.681304029
1.838053249,0.44,-0.592876266
