x,y,u0,u1,u2,u3,u4,u5
-0.370461636,0.30005916,0.44188864,1.071484692,-0.266044732,1.354298673,1.229084701,-0.246515144
-0.362364902,0.2850404,0.498216663,1.184514339,-0.278762617,1.454871265,1.307620145,-0.316750582
-0.089569215,-0.132270622,1.753651598,0.213116009,1.705035715,-0.782773969,-1.027137902,0.42745432
-0.14802613,-0.07968618,1.72277276,0.977772672,1.469413624,-0.762592049,-0.880374591,-0.68461538
-0.140059962,-0.08448306,1.739602529,0.894423269,1.492682704,-0.774110765,-0.959561862,-0.556697101
-0.094125416,-0.124350994,1.767332976,0.29503928,1.669155893,-0.780847727,-1.095441135,0.301314249
-0.132092118,-0.089383324,1.754527965,0.807282676,1.514947143,-0.780575899,-1.031752501,-0.427137908
-0.098715983,-0.116643941,1.778597319,0.377156387,1.631699581,-0.774357378,-1.153110573,0.177785712
-0.124155302,-0.094225139,1.767675231,0.717805939,1.534906637,-0.780633954,-1.097185329,-0.298321001
-0.116429043,-0.098801025,1.778980081,0.628958839,1.551348123,-0.773807578,-1.155125382,-0.174759811
-0.103502718,-0.109544419,1.786049415,0.458295917,1.596100691,-0.766584073,-1.192074367,0.059628791
-0.109210962,-0.103493934,1.786904118,0.541569346,1.567902059,-0.764651591,-1.196699241,-0.056372602
-0.15642793,-0.065027148,1.716589623,1.116475079,1.364322947,-0.654809863,-0.864169898,-0.886408557
-0.148249498,-0.069885283,1.737012604,1.035361346,1.389975607,-0.676586023,-0.958945869,-0.76136727
-0.164736931,-0.050052815,1.705001498,1.250840918,1.250894242,-0.526501676,-0.823163868,-1.068853755
-0.156587214,-0.055034818,1.728082354,1.174074385,1.279311682,-0.559295898,-0.928346575,-0.950666821
-0.172870614,-0.035020013,1.688155464,1.377633348,1.132638601,-0.381980196,-0.757721257,-1.226351572
-0.164758121,-0.040027395,1.713809006,1.306445879,1.162354225,-0.423757939,-0.872350323,-1.117046775
-0.313629429,0.205176033,0.846486557,1.747404742,-0.25623242,1.734811687,1.426568241,-0.828279801
-0.304338398,0.200533943,0.893914695,1.807814445,-0.265359003,1.759100515,1.411733428,-0.839107723
-0.354253458,0.27001321,0.556585249,1.295417902,-0.28631351,1.541561626,1.370524255,-0.397299064
-0.354256466,0.280030116,0.536152338,1.258548226,-0.295758031,1.526162865,1.360699454,-0.333723877
-0.346158593,0.255002386,0.616526521,1.402471133,-0.287866877,1.611883345,1.415649508,-0.487623509
-0.34615769,0.265002939,0.595910504,1.368044742,-0.30155367,1.605448737,1.413891146,-0.416465325
-0.329956408,0.225021967,0.740078808,1.60006067,-0.270431825,1.696785312,1.4472561,-0.693879995
-0.321852673,0.220089084,0.782480225,1.663465747,-0.278753979,1.732801081,1.455017356,-0.716151269
-0.313746939,0.215194982,0.825036809,1.723258232,-0.28669678,1.762282267,1.45376898,-0.734779466
-0.338064176,0.24000487,0.677782573,1.504427138,-0.282765354,1.664100755,1.441575597,-0.586896928
-0.338068833,0.250002378,0.657061064,1.472835432,-0.301033907,1.667269837,1.448077934,-0.508544004
-0.329970074,0.235017507,0.719376372,1.571752616,-0.293581785,1.710113657,1.462047501,-0.60901776
-0.288597403,0.168362804,1.024579262,1.932627206,-0.176028978,1.659173511,1.250516736,-1.093504798
-0.288921288,0.176962714,1.006068982,1.921227708,-0.214199356,1.70622567,1.291592699,-1.007065705
-0.289145443,0.185271654,0.987907889,1.908229673,-0.249105263,1.747147803,1.329421295,-0.922986429
-0.280488335,0.164319325,1.066554507,1.969003664,-0.17794914,1.653618786,1.200519656,-1.093916836
-0.27245661,0.160115491,1.108295707,2.000382037,-0.178734534,1.641073476,1.140967377,-1.091463736
-0.29613497,0.20008498,0.927871274,1.849396562,-0.286585643,1.787487811,1.402562988,-0.80748489
-0.290614121,0.19437941,0.962399614,1.885952804,-0.281261156,1.782946442,1.371256308,-0.837528416
-0.189071341,-0.015001688,1.636310269,1.555918085,0.981107566,-0.172363378,-0.543761712,-1.453360313
-0.180973009,-0.020005211,1.665789529,1.496033645,1.012078368,-0.224798339,-0.66714084,-1.358332929
-0.172873238,-0.025010047,1.693928879,1.43104722,1.042194705,-0.273940955,-0.789886562,-1.2586505
-0.197165012,8.87571E-07,1.606438548,1.65793054,0.860123617,1.06696E-05,-0.425382164,-1.548437489
-0.18907019,-0.005000774,1.638144146,1.605025287,0.890737477,-0.057535246,-0.553731716,-1.464062544
-0.205248038,0.015003871,1.571844147,1.74905742,0.740199533,0.178262311,-0.289528309,-1.616478547
-0.197161163,0.010001137,1.60556386,1.703570627,0.769992524,0.117112496,-0.420682127,-1.543080736
-0.21330395,0.030000454,1.532946605,1.828396102,0.62267253,0.359323064,-0.139977182,-1.657694526
-0.205236657,0.024993339,1.568438337,1.790686144,0.651237726,0.296139347,-0.271666528,-1.595433992
-0.213277183,0.039977999,1.52721116,1.8655896,0.535651175,0.476556245,-0.11074131,-1.621652922
-0.22935028,0.069893335,1.433550963,1.976595661,0.318824205,0.829243816,0.232410756,-1.602171812
-0.230071621,0.079536971,1.41931614,2.000624486,0.243421788,0.935002461,0.292260864,-1.540386088
-0.221312631,0.064799904,1.472616185,1.95719032,0.342085654,0.766629462,0.104273506,-1.565443084
-0.213253622,0.049921907,1.519846171,1.900201363,0.449411117,0.591485088,-0.073701955,-1.576127584
-0.213279032,0.059718982,1.510811426,1.931821731,0.365367612,0.702456355,-0.029256551,-1.522699565
-0.23539666,0.0921988,1.380396817,2.027078739,0.158462647,1.071607982,0.426930367,-1.485320597
-0.228383704,0.088180487,1.415105346,2.019223698,0.171316058,1.025090839,0.32221323,-1.45903496
-0.236467166,0.10032827,1.364178921,2.040842159,0.100415975,1.154348164,0.488298172,-1.424820385
-0.263714703,0.147072019,1.170100394,2.031764137,-0.132300569,1.560653235,1.015698486,-1.171980574
-0.264402575,0.155823273,1.150038932,2.02689114,-0.178946134,1.622252335,1.071827546,-1.084955406
-0.255783056,0.142743501,1.211152351,2.050752027,-0.129628436,1.533032273,0.934574131,-1.161923674
-0.247860413,0.138445711,1.251729739,2.064506373,-0.126935524,1.500618995,0.845341511,-1.146865621
-0.237431794,0.108601983,1.34732453,2.052468244,0.042785159,1.235407224,0.551191931,-1.35816472
-0.238362891,0.117017641,1.329508642,2.061781273,-0.014026809,1.314410335,0.616108281,-1.286188294
-0.239215333,0.125544223,1.310945924,2.068641665,-0.069734702,1.390655749,0.682064951,-1.209107087
-0.239947199,0.134169178,1.291808081,2.072973238,-0.124208866,1.463644117,0.748258812,-1.127059922
-0.075178632,-0.140336511,1.754250339,0.040014045,1.706316482,-0.697352286,-1.040697723,0.634320132
-0.079923995,-0.132280888,1.771069924,0.123464258,1.674137553,-0.707101819,-1.12344144,0.508757308
-0.060252915,-0.148511236,1.74903492,-0.139521535,1.698677706,-0.589318219,-1.026686258,0.829219206
-0.065145862,-0.140386766,1.768899425,-0.05630755,1.670580292,-0.610713981,-1.123120346,0.707289432
-0.045113652,-0.156667053,1.737826997,-0.319767392,1.682645414,-0.461870083,-0.983441567,1.004223308
-0.05013294,-0.148538618,1.760487699,-0.238315162,1.658927356,-0.494365424,-1.091791886,0.888534579
-0.030026129,-0.16478785,1.720620844,-0.495911746,1.659688117,-0.319479989,-0.910854599,1.15505551
-0.035049081,-0.156679071,1.745956288,-0.418469806,1.639889744,-0.360911417,-1.029818798,1.04774821
-4.96812E-06,-0.197162455,1.606448753,-0.860219382,1.657678686,-5.85045E-05,-0.425422766,1.548411714
-0.005003381,-0.189067772,1.63815333,-0.79936201,1.652238647,-0.057565626,-0.553769949,1.464036127
-0.010003337,-0.180972868,1.668609741,-0.734496299,1.643169639,-0.112640631,-0.682725323,1.37450237
-0.015005511,-0.172877866,1.697773826,-0.665782204,1.630530068,-0.164819929,-0.811466417,1.280367776
-0.020011043,-0.164781245,1.725607026,-0.593379386,1.614386205,-0.213664656,-0.939174658,1.182190455
0.014981913,-0.205251427,1.571836013,-1.003655528,1.612180663,0.17800219,-0.289506954,1.616545949
0.009993041,-0.197163698,1.605555187,-0.949426004,1.610287181,0.117017748,-0.420650174,1.543114994
0.029909705,-0.2133056,1.532985339,-1.13564641,1.562093467,0.358249947,-0.140185434,1.657990138
0.024953205,-0.205244281,1.568424634,-1.088773245,1.56351302,0.295670967,-0.27164165,1.595612834
0.039781997,-0.213288454,1.527295318,-1.215350383,1.512919507,0.474277074,-0.11123879,1.622555259
0.054106655,-0.221374584,1.48261536,-1.325470582,1.461192649,0.645692473,0.055840832,1.628380098
0.049533526,-0.213327444,1.519864962,-1.291875154,1.463514635,0.587097521,-0.074260723,1.578763948
0.076266595,-0.230591037,1.421081577,-1.473715726,1.368522822,0.900005339,0.280698959,1.568567246
0.063329798,-0.221774122,1.472214907,-1.392526511,1.415068239,0.750567617,0.103131967,1.57872661
0.072206872,-0.222316373,1.460323646,-1.454369603,1.370627507,0.849316856,0.15568587,1.525469175
0.084683572,-0.231177894,1.408166808,-1.526871798,1.32658951,0.990600043,0.33452883,1.510612837
0.096934992,-0.239669389,1.355757339,-1.585763083,1.279980813,1.121985796,0.501726806,1.479930301
0.092691633,-0.231704003,1.395091011,-1.574960159,1.286498114,1.074232825,0.388260095,1.450483408
0.103304666,-0.238124103,1.352774902,-1.623967445,1.244837026,1.184594514,0.524545071,1.411977217
0.109355201,-0.240542753,1.333240636,-1.650796049,1.218398581,1.244135133,0.587743976,1.376443088
0.116863498,-0.241419378,1.317234276,-1.686059277,1.181884632,1.314489595,0.64499116,1.312598055
0.12486176,-0.241702584,1.302091877,-1.722355943,1.141988175,1.385937687,0.700769155,1.236410661
0.147120583,-0.264941864,1.164908171,-1.732943109,1.062096358,1.559890338,1.023823846,1.179541012
0.142814456,-0.257205398,1.205173379,-1.746819383,1.07581126,1.532971661,0.945353965,1.171408275
0.135412622,-0.248200323,1.256146318,-1.748535367,1.100198968,1.476304539,0.828131903,1.18091719
0.140225864,-0.250987699,1.235599013,-1.758090473,1.080600922,1.514651304,0.882088862,1.152496739
0.132806397,-0.241857578,1.28676297,-1.755886628,1.102321227,1.453380323,0.756020417,1.157034439
0.168173729,-0.28944179,1.021385214,-1.676971265,0.96911534,1.655847174,1.2523286,1.099387223
0.163878702,-0.281314758,1.063969054,-1.707616165,0.989963645,1.649181333,1.201689927,1.102913896
0.159732572,-0.273206991,1.105953303,-1.73436292,1.007457232,1.637438605,1.142662993,1.100003893
0.155540433,-0.265227122,1.14723076,-1.756305644,1.022466231,1.619510948,1.075088256,1.093454456
0.176681113,-0.289300767,1.005067854,-1.691851936,0.931948776,1.703708583,1.291388331,1.011803556
0.200434218,-0.304199658,0.894687147,-1.631696276,0.824224557,1.759293817,1.411321257,0.839523117
0.190354991,-0.296363079,0.947768977,-1.670194843,0.870681379,1.748107556,1.365663725,0.90600008
0.195410459,-0.298275897,0.929324789,-1.663125867,0.848629166,1.762456665,1.387973276,0.863970455
0.185744421,-0.290618602,0.980906157,-1.696541868,0.892435994,1.745199004,1.335067207,0.925536209
0.22500065,-0.329987896,0.739996785,-1.463783683,0.69999909,1.69656428,1.447140041,0.694136084
0.220001833,-0.32191876,0.782398985,-1.520236334,0.72990306,1.73227127,1.454722441,0.717124473
0.21,-0.305663899,0.868326457,-1.624065154,0.784901323,1.784076517,1.442306067,0.75289194
0.21495431,-0.313851005,0.825136047,-1.57351743,0.758407513,1.761200952,1.453073563,0.737378541
0.239998214,-0.338068219,0.677780546,-1.392868784,0.634852401,1.664069962,1.441555141,0.586958148
0.234995008,-0.329990084,0.719346241,-1.454056075,0.664798768,1.709972275,1.461962922,0.609257468
0.255005054,-0.346160495,0.616514015,-1.312445013,0.571961832,1.611869359,1.415641137,0.487606984
0.250003416,-0.338069656,0.657055806,-1.377570101,0.60170908,1.667264602,1.448075297,0.508537835
0.270015242,-0.35426613,0.55653585,-1.223944758,0.511588872,1.541464422,1.3704551,0.397305431
0.265017181,-0.346171608,0.595830653,-1.292069018,0.540898689,1.605337927,1.413820324,0.416395074
0.285025534,-0.362372608,0.498219775,-1.128998562,0.453975492,1.454841367,1.30759606,0.316846413
0.280032036,-0.354282824,0.536057605,-1.199143601,0.482620613,1.525964948,1.360554578,0.333759761
0.30501973,-0.378557915,0.406480374,-0.957536707,0.371155163,1.273767229,1.163117005,0.230844543
0.295047054,-0.362391829,0.478094578,-1.100458909,0.427090555,1.431274215,1.290103515,0.261174668
0.300031816,-0.37047271,0.441905603,-1.029278371,0.399329744,1.354284887,1.229072178,0.246664411
0.32002286,-0.386650775,0.354315786,-0.855044549,0.320856436,1.15815283,1.065752639,0.17366764
0.315026803,-0.378558967,0.387921709,-0.92651231,0.347833573,1.242371959,1.137269799,0.186844207
0.335034851,-0.394782627,0.30472705,-0.751707503,0.273862016,1.03498175,0.959021146,0.126484481
0.330043886,-0.386680763,0.336339088,-0.821930048,0.299446659,1.121273019,1.034336722,0.137039596
0.350029737,-0.402909819,0.258155459,-0.649575833,0.230409892,0.907626031,0.846194499,0.088705633
0.345040844,-0.394830467,0.287545738,-0.717419375,0.25438961,0.994048579,0.923247374,0.096854231
0.365013919,-0.411061616,0.214758451,-0.550074685,0.190507586,0.778801446,0.730043547,0.059443117
0.360005875,-0.402993205,0.2418632,-0.614795433,0.212793879,0.86384968,0.807153066,0.065475574
0.374971945,-0.411156423,0.199504681,-0.515630359,0.17469257,0.733622208,0.689085519,0.04182428
0.37998946,-0.419222254,0.174806409,-0.454872637,0.154243473,0.65160746,0.613726519,0.037644908
0.394901366,-0.427499299,0.138378293,-0.365106368,0.121581093,0.528456422,0.499797556,0.022256657
0.389923077,-0.419368071,0.160617744,-0.421268657,0.140102402,0.606051126,0.571865637,0.024855774
0.409797959,-0.435776596,0.105858861,-0.282670481,0.09268954,0.412829106,0.391821698,0.011964903
0.404726591,-0.42779063,0.12532425,-0.332919639,0.109040072,0.483649136,0.458162954,0.013543437
0.419641034,-0.436098306,0.094082553,-0.252678731,0.081693306,0.37017921,0.351834157,0.006330711
0.424626934,-0.444195161,0.077269599,-0.208432987,0.067495809,0.306759705,0.292014886,0.005655364
0.434537814,-0.444381324,0.067030586,-0.181673955,0.058135988,0.26805124,0.2554617,0.002289136
0.439369148,-0.451994284,0.053700184,-0.146048793,0.04680688,0.216281243,0.20637137,0.002120512
0.448670016,-0.452121782,0.045414812,-0.123950806,0.03937292,0.18389647,0.175621616,0.00044934
0.455086677,-0.460405794,0.032929472,-0.090176699,0.028670902,0.13425226,0.128354246,0.000429721
0.459784444,-0.468038804,0.023835406,-0.065423613,0.020826954,0.097643792,0.093426561,0.000413669
0.468254757,-0.468650089,0.018473543,-0.050813279,0.016096448,0.07592741,0.072685857,1.34472E-05
0.475299415,-0.474987569,0.011481505,-0.031643025,0.010020612,0.047370055,0.045375319,-4.9406E-06
0.484442116,-0.477478038,0.006516504,-0.017985245,0.005683014,0.026951952,0.02582692,-5.06581E-05
0.491213026,-0.484842294,0.002478695,-0.006848181,0.002166058,0.010274592,0.009849159,-1.10683E-05
0.5,-0.49,0,0,0,0,0,0
-0.470544928,0.483918125,0.008804499,0.024260066,-0.00772408,0.036345852,0.034818281,0.000156805
-0.475119579,0.492213498,0.003603327,0.009940292,-0.003163189,0.014908217,0.014286833,5.91298E-05
-0.48,0.5,0,0,0,0,0,0
-0.465802017,0.47575068,0.015398886,0.042362832,-0.013484329,0.063365134,0.060671409,0.000261346
-0.461134767,0.4663635,0.024242398,0.066551573,-0.021146584,0.099309596,0.095019887,0.000267802
-0.454062118,0.459870076,0.034129311,0.093426343,-0.029717133,0.139048474,0.132924997,0.000495019
-0.449130398,0.452667067,0.04450161,0.121488766,-0.038592499,0.180289403,0.17219107,0.000446727
-0.44456287,0.445878112,0.055353987,0.150684484,-0.047782972,0.222918849,0.212694826,0.000230013
-0.44239684,0.439501281,0.064197849,0.174388192,-0.055065929,0.257250808,0.245247975,-0.000630101
-0.437525948,0.436345213,0.073149407,0.198174162,-0.062681803,0.291661772,0.277818322,-0.000311519
-0.435799296,0.429463084,0.083153049,0.224738459,-0.070645928,0.329614643,0.313658885,-0.002022193
-0.435161726,0.420023258,0.094998871,0.256032436,-0.079533351,0.373672943,0.355130713,-0.005901705
-0.426919646,0.415221066,0.113170289,0.303400706,-0.09453256,0.440757498,0.418141962,-0.00588269
-0.419054649,0.408587277,0.134667233,0.358789871,-0.111825509,0.518073496,0.490395103,-0.00678204
-0.418935829,0.399364317,0.148064925,0.393203401,-0.120622907,0.564333452,0.533344573,-0.014607905
-0.41107625,0.384567299,0.185012097,0.486253991,-0.146592906,0.688644436,0.648060305,-0.027368793
-0.411266712,0.39414514,0.169858636,0.448193414,-0.137755832,0.639437053,0.602890693,-0.015569836
-0.402796786,0.369883846,0.22616966,0.587402407,-0.173587511,0.819284468,0.767137006,-0.04538011
-0.402925709,0.379496504,0.209968765,0.547766079,-0.165590705,0.770509373,0.723004855,-0.028950929
-0.394718731,0.354977817,0.270630139,0.693652161,-0.199987416,0.950770844,0.885121468,-0.070745874
-0.394692877,0.36484886,0.253349576,0.652637335,-0.193358239,0.90341062,0.843036675,-0.048246533
-0.38660977,0.340138099,0.318197028,0.803769496,-0.225166995,1.080449819,0.999230969,-0.103830718
-0.386581906,0.350290373,0.299515469,0.760945595,-0.220131244,1.034640018,0.9594265,-0.074320272
-0.378484195,0.335109701,0.349819271,0.874996265,-0.24561014,1.165300537,1.072634522,-0.110253228
-0.370457065,0.310052017,0.422392285,1.031662102,-0.268228976,1.323972349,1.204919921,-0.198827763
-0.370431526,0.320066507,0.402521143,0.989911267,-0.268324531,1.288508694,1.17617899,-0.155096243
-0.370405442,0.330059307,0.382314479,0.946340279,-0.266330827,1.248035861,1.14283095,-0.115649502
-0.362366091,0.295080736,0.478110695,1.145738525,-0.28436614,1.431383872,1.290191872,-0.26095303
-0.362374943,0.305126936,0.457519865,1.104700743,-0.287600187,1.402130523,1.267853753,-0.209264418
-0.354266105,0.290078251,0.515129369,1.219136381,-0.302686209,1.504601032,1.345898827,-0.273965519
-0.084626016,-0.124275713,1.786097658,0.20785074,1.638940224,-0.710892435,-1.199359414,0.383892736
-0.140182491,-0.074748061,1.755407617,0.951220361,1.414287737,-0.693158646,-1.046902155,-0.635902235
-0.132165586,-0.079640053,1.771901144,0.863850825,1.437311941,-0.704384409,-1.127952502,-0.509787183
-0.089426617,-0.116338669,1.798969108,0.294102694,1.601447153,-0.709758513,-1.265874875,0.259312323
-0.124178685,-0.08455552,1.786506262,0.773456526,1.458891675,-0.709949407,-1.201566695,-0.383456302
-0.094422886,-0.108440293,1.80943845,0.382903654,1.561826333,-0.703931185,-1.321115972,0.134283974
